"id","year","amsterdam_code","value"
"7073",1653,NA,1
"7074",1654,NA,1
"7075",2003,10729,1
"7076",2003,11392,1
"7077",2003,11230,1
"7078",2003,11224,1
"7079",2004,10820,1
"7080",2004,11133,1
"7081",2005,11075,1
"7082",2005,10839,1
"7083",2006,10527,1
"7084",2006,10154,2
"7085",2006,11280,1
"7086",2006,10522,1
"7087",2006,10750,1
"7088",2006,10795,1
"7089",2006,10182,1
"7090",2006,11204,2
"7091",2006,10722,2
"7092",2006,10093,3
"7093",2006,10364,2
"7094",2006,10811,2
"7095",2006,10792,3
"7096",2006,10927,1
"7097",2006,11081,2
"7098",2006,11434,4
"7099",2006,10018,1
"7100",2006,10938,1
"7101",2006,11157,2
"7102",2006,11192,1
"7103",2006,10225,1
"7104",2006,10520,1
"7105",2006,11260,1
"7106",2006,10942,1
"7107",2006,10027,1
"7108",2006,10881,1
"7109",2006,10374,1
"7110",2006,10031,1
"7111",2006,10834,1
"7112",2006,11230,1
"7113",2006,10054,1
"7114",2006,10357,1
"7115",2006,10646,1
"7116",1655,10302,1
"7117",1877,10908,1
"7118",1893,10345,1
"7119",1931,11418,1
"7120",1931,10227,1
"7121",1932,10192,1
"7122",2007,10022,2
"7123",2007,11209,2
"7124",2007,10018,1
"7125",2007,11150,3
"7126",2007,10357,2
"7127",2007,11387,2
"7128",2007,10182,1
"7129",2007,10792,3
"7130",2007,11408,1
"7131",2007,10154,3
"7132",2007,10722,2
"7133",2007,10345,7
"7134",2007,11298,3
"7135",2007,10364,1
"7136",2007,10839,1
"7137",2007,10427,1
"7138",2007,11434,4
"7139",2007,11044,1
"7140",2007,10834,2
"7141",2007,10383,1
"7142",2007,10795,2
"7143",2007,11249,1
"7144",2007,10254,1
"7145",2007,11260,1
"7146",2007,10928,1
"7147",2007,10806,1
"7148",2007,10639,1
"7149",2007,10811,1
"7150",2007,NA,9
"7151",2007,10527,1
"7152",2007,11053,1
"7153",2007,11075,1
"7154",2007,10426,1
"7155",2007,10359,2
"7156",2007,11228,1
"7157",2007,10045,1
"7158",2007,10093,1
"7159",2007,10927,2
"7160",2007,11280,2
"7161",2007,11037,1
"7162",2007,10407,1
"7163",2008,10685,1
"7164",2008,10182,2
"7165",2008,11260,1
"7166",2008,10327,1
"7167",2008,11298,3
"7168",2008,10426,6
"7169",2008,10722,4
"7170",2008,11387,1
"7171",2008,11204,1
"7172",2008,11133,1
"7173",2008,10345,7
"7174",2008,11180,2
"7175",2008,11150,4
"7176",2008,11044,1
"7177",2008,11434,4
"7178",2008,NA,19
"7179",2008,10899,1
"7180",2008,10805,1
"7181",2008,10192,1
"7182",2008,11075,1
"7183",2008,10795,4
"7184",2008,10974,1
"7185",2008,10048,1
"7186",2008,11230,1
"7187",2008,10083,1
"7188",2008,10054,2
"7189",2008,10374,1
"7190",2008,10093,2
"7191",2008,11066,1
"7192",2008,11037,1
"7193",2008,10326,1
"7194",2008,10364,1
"7195",2008,10932,1
"7196",2008,10359,3
"7197",2008,11392,1
"7198",2008,10702,1
"7199",2008,11313,1
"7200",2008,11081,1
"7201",2008,10766,1
"7202",2008,10542,1
"7203",2008,11296,2
"7204",2008,11219,1
"7205",2008,10341,1
"7206",2008,10674,1
"7207",2008,11228,1
"7208",2008,10104,1
"7209",2008,11110,1
"7210",1935,10324,3
"7211",1939,10324,1
"7212",1927,11155,1
"7213",1926,10396,1
"7214",2009,11150,6
"7215",2009,10018,2
"7216",2009,10345,4
"7217",2009,11387,1
"7218",2009,11180,1
"7219",2009,10792,2
"7220",2009,10154,2
"7221",2009,10743,1
"7222",2009,11434,2
"7223",2009,11075,3
"7224",2009,11230,2
"7225",2009,10722,4
"7226",2009,10285,1
"7227",2009,10620,1
"7228",2009,10723,1
"7229",2009,11209,3
"7230",2009,10313,1
"7231",2009,NA,5
"7232",2009,10083,1
"7233",2009,10417,1
"7234",2009,11146,1
"7235",2009,10432,1
"7236",2009,11037,1
"7237",2009,10076,1
"7238",2009,10976,2
"7239",2009,10825,1
"7240",2009,10520,1
"7241",2009,10974,1
"7242",2009,10760,1
"7243",2009,10225,1
"7244",2009,11204,1
"7245",2009,10839,1
"7246",2009,10702,1
"7247",2009,10359,1
"7248",2009,10291,1
"7249",2009,10948,1
"7250",2009,10612,1
"7251",2009,10196,1
"7252",2009,10899,2
"7253",2009,10361,1
"7254",2009,10795,1
"7255",2009,10182,2
"7256",2009,10902,1
"7257",2009,10270,1
"7258",2009,10522,1
"7259",2009,11298,1
"7260",2009,10426,1
"7261",1913,10527,2
"7262",1913,11075,2
"7263",1913,10309,2
"7264",1913,11052,2
"7265",1922,10023,1
"7266",1922,10373,1
"7267",1922,10187,1
"7268",1922,11346,1
"7269",1922,10646,1
"7270",1913,10441,1
"7271",1913,10948,1
"7272",1913,11307,1
"7273",1913,10253,1
"7274",1913,10254,1
"7275",1922,10422,1
"7276",1922,11241,1
"7277",1922,10128,1
"7278",1922,10851,1
"7279",1922,10815,3
"7280",1922,10454,1
"7281",1922,11421,1
"7282",1922,10142,1
"7283",1922,10005,1
"7284",1922,10022,1
"7285",1989,10910,1
"7286",1989,11066,1
"7287",1989,10928,1
"7288",1989,10285,1
"7289",1994,10364,1
"7290",1873,10722,1
"7291",1873,10345,1
"7292",1873,11434,1
"7293",1873,10928,1
"7294",1873,10054,1
"7295",1983,11190,1
"7296",1983,11434,3
"7297",1983,10608,2
"7298",1922,10304,1
"7299",2002,10702,1
"7300",2010,10345,5
"7301",2010,10048,1
"7302",2010,10795,1
"7303",2010,10948,1
"7304",2010,10792,2
"7305",2010,10448,1
"7306",2010,10811,1
"7307",NA,10345,1
"7308",2010,10182,2
"7309",2010,10374,2
"7310",2010,11180,1
"7311",2010,11434,2
"7312",2010,10722,3
"7313",2010,11209,1
"7314",2010,10881,1
"7315",2010,10031,1
"7316",2010,10093,1
"7317",2010,11044,1
"7318",2010,10426,1
"7319",2010,10902,1
"7320",2010,11298,2
"7321",2010,11387,2
"7322",2010,11150,3
"7323",2010,10766,1
"7324",2010,NA,3
"7325",2010,10027,1
"7326",2010,10069,1
"7327",2013,10364,1
"7328",2013,11298,1
"7329",2013,10198,1
"7330",2013,10426,1
"7331",2013,10899,1
"7332",1926,11404,1
"7333",1922,11404,1
"7334",2001,11157,2
"7335",2001,11434,3
"7336",2001,10674,1
"7337",2001,11391,1
"7338",2001,10270,1
"7339",2001,10426,3
"7340",2001,11228,3
"7341",2001,10383,1
"7342",2001,10080,1
"7343",2001,10650,2
"7344",2001,10707,2
"7345",2001,11322,1
"7346",2001,10198,2
"7347",2001,11058,2
"7348",2001,10027,1
"7349",2001,10154,2
"7350",2001,11075,1
"7351",2001,10680,2
"7352",2001,11180,3
"7353",2001,11190,1
"7354",2001,10410,1
"7355",2001,10364,2
"7356",2001,10483,1
"7357",2001,10129,1
"7358",2001,10029,1
"7359",2001,11260,2
"7360",2001,10940,1
"7361",2001,10752,2
"7362",2001,11046,1
"7363",2001,10359,3
"7364",2001,11285,3
"7365",2001,10604,1
"7366",2001,10083,1
"7367",2001,11226,2
"7368",2001,10522,2
"7369",2001,10976,1
"7370",2001,10405,2
"7371",2001,11421,2
"7372",2001,10453,2
"7373",2001,10899,2
"7374",2001,10101,1
"7375",2001,10792,3
"7376",2001,10272,3
"7377",2001,10357,2
"7378",2001,11066,2
"7379",2001,11044,2
"7380",2001,11037,1
"7381",2001,11230,3
"7382",2001,11392,1
"7383",2001,10529,1
"7384",2001,11204,1
"7385",2001,10839,2
"7386",2001,10825,1
"7387",2001,10928,2
"7388",2001,11264,1
"7389",2001,10346,1
"7390",2001,10527,1
"7391",2001,10799,1
"7392",2001,10807,1
"7393",2001,10281,1
"7394",2001,11248,1
"7395",2001,10023,1
"7396",2001,10342,1
"7397",2001,10054,1
"7398",2001,11355,1
"7399",2001,10396,2
"7400",2001,10743,1
"7401",2001,10881,1
"7402",2001,10048,1
"7403",2001,10277,1
"7404",2001,10260,1
"7405",2001,10971,1
"7406",2001,11288,1
"7407",2001,10902,1
"7408",2001,10932,1
"7409",2001,10620,1
"7410",2001,10191,1
"7411",2001,10182,1
"7412",2001,10816,1
"7413",2001,10072,1
"7414",2001,10806,1
"7415",2001,11346,1
"7416",2001,10104,1
"7417",2001,10103,1
"7418",2001,11280,1
"7419",2001,10427,1
"7420",2001,10309,1
"7421",2001,11375,1
"7422",2001,11313,2
"7423",2001,10407,1
"7424",2001,11178,1
"7425",2001,10735,1
"7426",2001,10731,1
"7427",2001,11249,1
"7428",2001,11141,1
"7429",2001,11052,1
"7430",2001,10985,1
"7431",2001,11222,1
"7432",2001,10811,1
"7433",2001,11293,1
"7434",2001,11224,1
"7435",2001,10959,1
"7436",2001,11085,1
"7437",2001,10974,1
"7438",2001,10557,1
"7439",2001,10324,1
"7440",2001,10938,1
"7441",2001,10046,1
"7442",2001,10843,1
"7443",2001,10517,1
"7444",2001,10036,1
"7445",2001,10943,1
"7446",2001,10425,1
"7447",2001,10362,1
"7448",2001,10168,2
"7449",2001,10232,1
"7450",2001,10798,1
"7451",2001,10533,1
"7452",2001,11287,1
"7453",2001,11297,1
"7454",2001,10313,1
"7455",2001,11335,1
"7456",2001,10058,1
"7457",2001,10742,1
"7458",2001,11110,1
"7459",2001,10215,1
"7460",2001,10069,1
"7461",2001,10699,1
"7462",2001,11021,1
"7463",2001,10192,1
"7464",2001,11103,1
"7465",2001,10537,1
"7466",2001,10164,1
"7467",2001,10773,1
"7468",2001,11119,1
"7469",2001,10454,1
"7470",2001,10766,1
"7471",2001,11074,1
"7472",2001,11282,1
"7473",1903,10527,1
"7474",1903,10272,1
"7475",1903,11066,1
"7476",1903,10309,1
"7477",1903,11122,1
"7478",1903,10374,1
"7479",1903,10373,1
"7480",1903,10776,1
"7481",1903,10910,1
"7482",1903,10884,1
"7483",1919,10685,1
"7484",1919,10142,1
"7485",1921,10427,1
"7486",1921,10557,1
"7487",1935,11010,1
"7488",1935,11260,1
"7489",1935,11075,1
"7490",1977,10620,1
"7491",1977,10773,1
"7492",1977,10359,1
"7493",1949,10612,1
"7494",1949,10027,1
"7495",1949,10407,1
"7496",1949,10357,1
"7497",1949,11209,1
"7498",1949,11075,1
"7499",1949,10054,1
"7500",1949,10527,1
"7501",1949,10285,1
"7502",1949,11277,1
"7503",1949,10281,1
"7504",1949,10649,1
"7505",1949,10324,1
"7506",1987,10865,1
"7507",1979,10522,1
"7508",1979,11081,1
"7509",1979,10076,1
"7510",1979,10023,1
"7511",1979,10676,1
"7512",1979,10888,1
"7513",1979,10912,1
"7514",1979,10409,1
"7515",1979,10938,1
"7516",1997,11434,1
"7517",1995,10302,1
"7518",1995,10054,1
"7519",1995,10795,1
"7520",1995,10766,1
"7521",1996,10702,1
"7522",1998,10359,1
"7523",1978,10776,1
"7524",1978,10410,1
"7525",1978,11292,1
"7526",1978,11209,1
"7527",1983,10313,1
"7528",1983,11260,1
"7529",1986,11322,1
"7530",1986,11228,1
"7531",1986,11187,1
"7532",1986,10836,1
"7533",1986,10768,1
"7534",1986,10520,1
"7535",1986,10302,2
"7536",1986,10732,1
"7537",1986,10046,1
"7538",1986,11285,1
"7539",1986,11230,1
"7540",1986,10453,1
"7541",1986,10069,1
"7542",1986,10815,1
"7543",1986,11307,1
"7544",1986,11204,1
"7545",1986,11347,1
"7546",1986,11298,1
"7547",1990,10302,2
"7548",1990,11209,2
"7549",1990,10093,2
"7550",1991,11359,1
"7551",1991,10054,1
"7552",1991,10359,1
"7553",1991,10916,1
"7554",1991,10522,1
"7555",1991,11260,1
"7556",1991,11133,1
"7557",1991,10270,1
"7558",1991,11143,1
"7559",1991,11044,1
"7560",1991,10776,1
"7561",1991,11157,1
"7562",1991,10602,1
"7563",1960,11075,2
"7564",1960,10324,2
"7565",1960,11434,2
"7566",1960,10154,2
"7567",1960,10361,1
"7568",1960,11298,1
"7569",1960,10811,1
"7570",1960,10313,1
"7571",1960,11180,1
"7572",1960,10928,1
"7573",1960,11209,1
"7574",1960,10735,1
"7575",1960,10364,1
"7576",1960,10795,1
"7577",1960,10359,1
"7578",1960,10902,1
"7579",1960,10426,1
"7580",1960,10674,1
"7581",1960,10483,1
"7582",1960,11228,1
"7583",1960,10405,1
"7584",1960,10182,1
"7585",1960,10680,1
"7586",1960,10054,1
"7587",1960,10285,1
"7588",1960,10522,1
"7589",1960,11037,1
"7590",1960,10610,1
"7591",1960,10942,1
"7592",1960,10909,1
"7593",1960,10407,1
"7594",1960,10527,1
"7595",1960,10302,1
"7596",1960,10083,1
"7597",1984,11248,1
"7598",1984,10811,1
"7599",1984,10646,1
"7600",1984,10270,1
"7601",1984,10285,1
"7602",1984,10909,1
"7603",1984,11210,1
"7604",1983,10527,1
"7605",1983,10426,1
"7606",1986,10254,1
"7607",1986,10702,1
"7608",1993,11228,3
"7609",1993,11094,1
"7610",1993,10357,1
"7611",1978,10426,1
"7612",1995,11180,1
"7613",1995,10048,1
"7614",1977,10608,2
"7615",1977,10453,1
"7616",1977,10522,1
"7617",1977,11392,1
"7618",1977,11339,1
"7619",1992,10054,1
"7620",1992,10940,1
"7621",1992,10407,1
"7622",1992,10291,1
"7623",1992,10792,1
"7624",1992,10219,1
"7625",1993,10702,1
"7626",1993,11421,1
"7627",1993,10405,1
"7628",1993,10313,1
"7629",1993,10902,1
"7630",1993,10839,1
"7631",2000,11434,1
"7632",2000,10795,1
"7633",2000,10522,1
"7634",2001,10646,1
"7635",2001,11246,1
"7636",2001,10031,1
"7637",2001,10769,1
"7638",2001,10384,1
"7639",1922,11204,1
"7640",1922,11331,1
"7641",2008,10342,1
"7642",2008,11094,1
"7643",2008,10154,1
"7644",2008,10018,1
"7645",2008,10723,1
"7646",2008,11209,1
"7647",2010,10932,1
"7648",2010,10313,1
"7649",2010,10483,1
"7650",2010,10357,1
"7651",2010,11392,1
"7652",1834,10357,1
"7653",1836,10357,1
